iter	RMSE
22991	0.008636030709
22992	0.008635296393
22993	0.008634863924
22994	0.008633815539
22995	0.008633728321
22996	0.008633417416
22997	0.008633248695
22998	0.008632679193
22999	0.0086300341
23000	0.008629625336
23001	0.008629269254
23002	0.008628187012
23003	0.008628125359
23004	0.008626947742
23005	0.008626169273
23006	0.008625909509
23007	0.008625838913
23008	0.008623411839
23009	0.008622269257
23010	0.008622258517
23011	0.00862222033
23012	0.008621733055
23013	0.008621450262
23014	0.008621122548
23015	0.008620205737
23016	0.008619231729
23017	0.008618684422
23018	0.00861840593
23019	0.008617585792
23020	0.008617580708
23021	0.008617115295
23022	0.008616805089
23023	0.008616724795
23024	0.00861562633
23025	0.008615137828
23026	0.008614121541
23027	0.008613380147
23028	0.008612700789
23029	0.008611459092
23030	0.008610877951
23031	0.008610525851
23032	0.008609838737
23033	0.008608852785
23034	0.008608562108
23035	0.00860785663
23036	0.008607262393
23037	0.008606859844
23038	0.008606190154
23039	0.008605511544
23040	0.008604832706
23041	0.008604283291
23042	0.008604199376
23043	0.008603906538
23044	0.008602873054
23045	0.008602821053
23046	0.008602208738
23047	0.008600892093
23048	0.008599747527
23049	0.00859959134
23050	0.008598461476
23051	0.008598454167
23052	0.008597897014
23053	0.008597206706
23054	0.008597063744
23055	0.008596347438
23056	0.008594928369
23057	0.008594745238
23058	0.008594166154
23059	0.008593460292
23060	0.008592046547
23061	0.00859132963
23062	0.008591336972
23063	0.008590912236
23064	0.008590142254
23065	0.008588912247
23066	0.00858842394
23067	0.008587778267
23068	0.008587681911
23069	0.00858688934
23070	0.008586424982
23071	0.008586244969
23072	0.0085859591
23073	0.008585513345
23074	0.008585291363
23075	0.008585272483
23076	0.008585242595
23077	0.008584495151
23078	0.008584246327
23079	0.008583202895
23080	0.008582460801
23081	0.00858241816
23082	0.008582373657
23083	0.008582056427
23084	0.008581715277
23085	0.008581203125
23086	0.008581185827
23087	0.008580766978
23088	0.008579831174
23089	0.008578347753
23090	0.008577597538
23091	0.008577633855
23092	0.008577013092
23093	0.00857636993
23094	0.008576376358
23095	0.008575688955
23096	0.008575552129
23097	0.008574827586
23098	0.008574844264
23099	0.008574732994
23100	0.008574641687
23101	0.00857446883
23102	0.008573904387
23103	0.008573383275
23104	0.008573226178
23105	0.008572347612
23106	0.008572316308
23107	0.008570606242
23108	0.008570137517
23109	0.008570145785
23110	0.008568572912
23111	0.008568325596
23112	0.008568210615
23113	0.008568203818
23114	0.008567676628
23115	0.008567456741
23116	0.008567406225
23117	0.008567432643
23118	0.00856611261
23119	0.008565562264
23120	0.008565489533
23121	0.0085640923
23122	0.008563346948
23123	0.008561844403
23124	0.008561686587
23125	0.008561685803
23126	0.008561187477
23127	0.008560919197
23128	0.008560366604
23129	0.008559879745
23130	0.008559498067
23131	0.008559496397
23132	0.00855943266
23133	0.008558985202
23134	0.008558038522
23135	0.008558004275
23136	0.008557831543
23137	0.008557124702
23138	0.008556583499
23139	0.00855658078
23140	0.008556209932
23141	0.008555917777
23142	0.008555361525
23143	0.008555231507
23144	0.008554803144
23145	0.008554544746
23146	0.008554339633
23147	0.008553892928
23148	0.008552871455
23149	0.008552844847
23150	0.008550891024
23151	0.008550837754
23152	0.008550781195
23153	0.00855004121
23154	0.008550028812
23155	0.008548369537
23156	0.008547697587
23157	0.008547626201
23158	0.008546451535
23159	0.008546358032
23160	0.008545991634
23161	0.00854368385
23162	0.008543252142
23163	0.008543059739
23164	0.008541655056
23165	0.008540603386
23166	0.008539506289
23167	0.008539471202
23168	0.008538089499
23169	0.00853792595
23170	0.008535949919
23171	0.008534956721
23172	0.008534466954
23173	0.00853427218
23174	0.008533374371
23175	0.008532418305
23176	0.008532321373
23177	0.008532024208
23178	0.00853149198
23179	0.008531491226
23180	0.008530786181
23181	0.008530643672
23182	0.008529264554
23183	0.008529256711
23184	0.008529090516
23185	0.008529011632
23186	0.008528976441
23187	0.0085284935
23188	0.008528402888
23189	0.008528053715
23190	0.008526995517
23191	0.008526369344
23192	0.00852624799
23193	0.008525809369
23194	0.008525291183
23195	0.008524797442
23196	0.008524656407
23197	0.008523931365
23198	0.008523278787
23199	0.008522639285
23200	0.008520266618
23201	0.008520135732
23202	0.008519821933
23203	0.008519415946
23204	0.008518753164
23205	0.008518574337
23206	0.008518322242
23207	0.008518315478
23208	0.008516969492
23209	0.008516155104
23210	0.008515925322
23211	0.008515128027
23212	0.0085150723
23213	0.008515046714
23214	0.008514184035
23215	0.008514188717
23216	0.008513553703
23217	0.008513104871
23218	0.008513087953
23219	0.00851304757
23220	0.008511963199
23221	0.008511949666
23222	0.008511645673
23223	0.008511359743
23224	0.008510375376
23225	0.008510230339
23226	0.008510172686
23227	0.008508278197
23228	0.008507189053
23229	0.008506751403
23230	0.008506712372
23231	0.00850626032
23232	0.008506121922
23233	0.008505832857
23234	0.008505798925
23235	0.008505548913
23236	0.008504999312
23237	0.008504657669
23238	0.008504010098
23239	0.00850352415
23240	0.008503522055
23241	0.008503366663
23242	0.008502480356
23243	0.008501657007
23244	0.008501313551
23245	0.008500762377
23246	0.008500068146
23247	0.008499264748
23248	0.008499174435
23249	0.008498688843
23250	0.008498165415
23251	0.008497411663
23252	0.008496794391
23253	0.008496248214
23254	0.008494733406
23255	0.008494418956
23256	0.008493871363
23257	0.008493204986
23258	0.008493211147
23259	0.008492266466
23260	0.008492225489
23261	0.008491283469
23262	0.00849127465
23263	0.008490851709
23264	0.008490385441
23265	0.008489367046
23266	0.008488525721
23267	0.008488242673
23268	0.00848748627
23269	0.008487226363
23270	0.008486513312
23271	0.008486114538
23272	0.008485195263
23273	0.008485125045
23274	0.00848359891
23275	0.008483006037
23276	0.008482597781
23277	0.008481174315
23278	0.00848064192
23279	0.008480429387
23280	0.008479755685
23281	0.008479133602
23282	0.008478750805
23283	0.008477800262
23284	0.008477669606
23285	0.008477330639
23286	0.008477102663
23287	0.008476451192
23288	0.008476169831
23289	0.008475432835
23290	0.008475347829
23291	0.008474947407
23292	0.008473583356
23293	0.008473012963
23294	0.008472642232
23295	0.008472164303
23296	0.008471925524
23297	0.008471574442
23298	0.008471189412
23299	0.008471101141
23300	0.008470286197
23301	0.00846972858
23302	0.008468651766
23303	0.008468628073
23304	0.00846688542
23305	0.008466394082
23306	0.00846633213
23307	0.008466011825
23308	0.008465405608
23309	0.008465088456
23310	0.008464712512
23311	0.008462835978
23312	0.008462219588
23313	0.008462218034
23314	0.0084613968
23315	0.008461099174
23316	0.008461075362
23317	0.008460380396
23318	0.008460360235
23319	0.008458443246
23320	0.00845805253
23321	0.008457377523
23322	0.008457353895
23323	0.008456891041
23324	0.008456101682
23325	0.008455437516
23326	0.008455427233
23327	0.008455324102
23328	0.008455056754
23329	0.008454974879
23330	0.00845387457
23331	0.008453382722
23332	0.008453325992
23333	0.008452579372
23334	0.008451716772
23335	0.008449800065
23336	0.008450200024
23337	0.008449722938
23338	0.008449138563
23339	0.008448762598
23340	0.008448383057
23341	0.008448314877
23342	0.008447162851
23343	0.008446690234
23344	0.008446723518
23345	0.008446636609
23346	0.008446140335
23347	0.008445541828
23348	0.008445412289
23349	0.008444940278
23350	0.008444576459
23351	0.00844426821
23352	0.008443732183
23353	0.008442565702
23354	0.008442554458
23355	0.008441565664
23356	0.008440767144
23357	0.008440610029
23358	0.008438639624
23359	0.008438297954
23360	0.008436489638
23361	0.00843575569
23362	0.008435553392
23363	0.00843531329
23364	0.008434428187
23365	0.008434247541
23366	0.008433240086
23367	0.008432909884
23368	0.008432737223
23369	0.008432225125
23370	0.008431298164
23371	0.008430462344
23372	0.008430319985
23373	0.008430303674
23374	0.008429924702
23375	0.008429612825
23376	0.008429110192
23377	0.008428310748
23378	0.008426561596
23379	0.008426310763
23380	0.008425164763
23381	0.008424627985
23382	0.008424308187
23383	0.008422343927
23384	0.008422148654
23385	0.008421719646
23386	0.008421555385
23387	0.008420966123
23388	0.008418627295
23389	0.008418357355
23390	0.008417560158
23391	0.008417056787
23392	0.008416775621
23393	0.008416733572
23394	0.008415776194
23395	0.008414798256
23396	0.008414569412
23397	0.008414039295
23398	0.008413580005
23399	0.008412350941
23400	0.00841089538
23401	0.008410653176
23402	0.008410147478
23403	0.008409591499
23404	0.008409564318
23405	0.008409147559
23406	0.00840806112
23407	0.008407256781
23408	0.008407228746
23409	0.008406585503
23410	0.008406347371
23411	0.008406327792
23412	0.008406169993
23413	0.008406161139
23414	0.008405767783
23415	0.008404267747
23416	0.008403469446
23417	0.008403455899
23418	0.008402735758
23419	0.008402137485
23420	0.008401100035
23421	0.008401087138
23422	0.008401095228
23423	0.008399295231
23424	0.008398201519
23425	0.008397596636
23426	0.008397453374
23427	0.008397091077
23428	0.008397009826
23429	0.008396746657
23430	0.008396426165
23431	0.008396397305
23432	0.008395220972
23433	0.008394813887
23434	0.008393405949
23435	0.008392726157
23436	0.008392439033
23437	0.008392044827
23438	0.008390968089
23439	0.00839087776
23440	0.008390591158
23441	0.008390589033
23442	0.008390199193
23443	0.008390096021
23444	0.00838975271
23445	0.008389514594
23446	0.008388799995
23447	0.008387594016
23448	0.008386202803
23449	0.008385296845
23450	0.008384468929
23451	0.008384410813
23452	0.008384396044
23453	0.008384374011
23454	0.008383877678
23455	0.008383531041
23456	0.008382002645
23457	0.008381027716
23458	0.008380971335
23459	0.008380345574
23460	0.008380350433
23461	0.008379944658
23462	0.008379234681
23463	0.008377508582
23464	0.008377546658
23465	0.008376626402
23466	0.008376210385
23467	0.008376148005
23468	0.008375627168
23469	0.008375262044
23470	0.008374849645
23471	0.00837420138
23472	0.008372851964
23473	0.008372492452
23474	0.008372478783
23475	0.008372413593
23476	0.008372022969
23477	0.008371211535
23478	0.008371073967
23479	0.008371033408
23480	0.008370671661
23481	0.008370651933
23482	0.008370608946
23483	0.008370204296
23484	0.008370204157
23485	0.008369755099
23486	0.00836908763
23487	0.008368630523
23488	0.008368120462
23489	0.008367228778
23490	0.008366902988
23491	0.008365683984
23492	0.008365409137
23493	0.008364914061
23494	0.008364601356
23495	0.008364473331
23496	0.008364115201
23497	0.008363541569
23498	0.008362211222
23499	0.008362056344
23500	0.00836170495
23501	0.008361343754
23502	0.008361320343
23503	0.008360916085
23504	0.008360313832
23505	0.008360285683
23506	0.008359509481
23507	0.008358940308
23508	0.008358104812
23509	0.008358070064
23510	0.008357862805
23511	0.00835758908
23512	0.008357533356
23513	0.008357476063
23514	0.008356947233
23515	0.008356325956
23516	0.00835576977
23517	0.008355500981
23518	0.008355389238
23519	0.008354383455
23520	0.008353302171
23521	0.00835267643
23522	0.008351616817
23523	0.008351174166
23524	0.008350911278
23525	0.008350714849
23526	0.008350518019
23527	0.008350501291
23528	0.008350473326
23529	0.008350462429
23530	0.008349886221
23531	0.008349839012
23532	0.008348843549
23533	0.008348544959
23534	0.008347887943
23535	0.008347069879
23536	0.008347140028
23537	0.008346373788
23538	0.008345083622
23539	0.008340636483
23540	0.008339148067
23541	0.008338378934
23542	0.00833838028
23543	0.008338265
23544	0.008337803672
23545	0.008337675626
23546	0.008336660893
23547	0.008336190912
23548	0.008335910466
23549	0.008335738012
23550	0.008334848628
23551	0.008334751608
23552	0.008333682922
23553	0.008333320678
23554	0.008333150449
23555	0.008332926884
23556	0.008332656909
23557	0.008332684508
23558	0.008332104089
23559	0.008331702754
23560	0.008331094901
23561	0.008330531697
23562	0.008330440366
23563	0.008329721209
23564	0.008328880866
23565	0.008327997531
23566	0.008327685674
23567	0.008326653277
23568	0.008326596949
23569	0.008325960623
23570	0.008325696649
23571	0.008325671081
23572	0.008325634262
23573	0.008325060811
23574	0.008325069999
23575	0.008324827168
23576	0.008324775138
23577	0.008324490116
23578	0.008324290877
23579	0.008324311238
23580	0.008323684885
23581	0.008321007016
23582	0.00832089645
23583	0.008320917212
23584	0.008320588261
23585	0.008320409686
23586	0.008319927903
23587	0.008318563661
23588	0.008317760133
23589	0.008317231299
23590	0.008317185148
23591	0.00831709447
23592	0.008316748156
23593	0.008316372044
23594	0.008316351196
23595	0.008316138129
23596	0.008315874318
23597	0.008315456324
23598	0.008315078381
23599	0.008314203245
23600	0.008313773168
23601	0.008313507799
23602	0.00831342739
23603	0.00831235367
23604	0.008311282945
23605	0.008310567728
23606	0.008309475326
23607	0.008308755307
23608	0.008307837162
23609	0.008306350974
23610	0.008305257325
23611	0.008304864907
23612	0.008304617156
23613	0.008304215222
23614	0.008303751726
23615	0.008303422924
23616	0.008303090577
23617	0.008302470961
23618	0.008302455121
23619	0.008302426248
23620	0.008301951293
23621	0.008301869074
23622	0.008301718899
23623	0.008301307352
23624	0.008300835447
23625	0.008300001936
23626	0.008298869801
23627	0.008298841232
23628	0.00829874731
23629	0.008298638477
23630	0.008298228131
23631	0.008297687544
23632	0.008297283627
23633	0.008297225487
23634	0.008296888393
23635	0.0082965767
23636	0.008295991681
23637	0.00829578626
23638	0.008295301886
23639	0.008294190227
23640	0.00829419704
23641	0.008294072607
23642	0.008293722986
23643	0.008293638275
23644	0.008293156243
23645	0.008292407616
23646	0.008292415135
23647	0.008291767065
23648	0.008291739694
23649	0.008290522848
23650	0.008290389255
23651	0.008289549896
23652	0.008289414793
23653	0.00828940474
23654	0.008288361448
23655	0.008288049562
23656	0.008287776536
23657	0.008287775303
23658	0.008287184129
23659	0.008286073598
23660	0.008285498733
23661	0.008285467205
23662	0.008285436497
23663	0.008284246506
23664	0.00828410656
23665	0.008283722744
23666	0.00828360006
23667	0.008282798912
23668	0.008282204837
23669	0.008281649027
23670	0.008281016799
23671	0.008280980667
23672	0.008280062454
23673	0.008279723213
23674	0.008279461129
23675	0.008279530399
23676	0.008279003844
23677	0.008278961636
23678	0.008278353772
23679	0.008277782274
23680	0.008276277189
23681	0.008275344377
23682	0.008274409668
23683	0.008274379104
23684	0.008273987941
23685	0.008273682277
23686	0.008271895255
23687	0.008267738213
23688	0.008267377434
23689	0.008266640627
23690	0.008265717283
23691	0.008265272329
23692	0.008264081841
23693	0.008263534347
23694	0.008263196719
23695	0.008263145363
23696	0.008262646851
23697	0.008262045749
23698	0.008262163228
23699	0.008260926938
23700	0.008259914125
23701	0.008258678881
23702	0.008258558089
23703	0.008258407088
23704	0.008256441331
23705	0.008256101477
23706	0.008255652207
23707	0.008255073983
23708	0.008255024189
23709	0.008254639937
23710	0.008254639598
23711	0.008253736403
23712	0.008252790572
23713	0.008252241008
23714	0.008251883332
23715	0.008251653991
23716	0.00825110817
23717	0.008250961723
23718	0.008250990825
23719	0.008250949584
23720	0.008249822782
23721	0.008249658322
23722	0.008248722851
23723	0.008248322187
23724	0.008247795284
23725	0.008247104662
23726	0.008246780183
23727	0.00824675355
23728	0.0082455119
23729	0.008245222417
23730	0.008245000344
23731	0.008244797369
23732	0.008244685741
23733	0.008242461043
23734	0.008241477452
23735	0.008241476543
23736	0.008240447155
23737	0.008239848471
23738	0.008238813719
23739	0.008237630532
23740	0.008236388791
23741	0.008235811276
23742	0.008235070145
23743	0.00823506296
23744	0.008234549159
23745	0.008234268042
23746	0.00823421338
23747	0.008234083002
23748	0.008233386856
23749	0.008233294091
23750	0.008232860418
23751	0.008232840177
23752	0.008232775434
23753	0.008232712306
23754	0.008232161392
23755	0.008231534581
23756	0.008231236496
23757	0.008230986149
23758	0.008230465502
23759	0.008230391264
23760	0.008229237894
23761	0.008228753878
23762	0.008228188081
23763	0.008228106482
23764	0.008227018782
23765	0.00822690089
23766	0.008226751523
23767	0.008226729376
23768	0.008226618974
23769	0.008225457172
23770	0.008225129908
23771	0.008224939577
23772	0.0082233771
23773	0.008222649719
23774	0.00822199236
23775	0.008221739365
23776	0.008221317354
23777	0.008220578333
23778	0.008220320634
23779	0.00821961894
23780	0.008219100948
23781	0.00821836045
23782	0.008218344212
23783	0.008218333937
23784	0.008217706717
23785	0.008216570612
23786	0.00821553777
23787	0.008214860655
23788	0.008213841554
23789	0.008213780914
23790	0.008213328331
23791	0.008213193363
23792	0.008212418524
23793	0.008211846061
23794	0.008211367953
23795	0.008211245926
23796	0.008210681798
23797	0.008209841223
23798	0.008209301144
23799	0.00820924581
23800	0.008208979871
23801	0.008208600767
23802	0.008208129035
23803	0.008207936386
23804	0.0082078591
23805	0.008207255878
23806	0.008206323254
23807	0.008205636376
23808	0.008204195396
23809	0.008203805064
23810	0.008203010083
23811	0.008202204467
23812	0.008201645114
23813	0.008200745714
23814	0.008200372409
23815	0.008200060203
23816	0.008199950593
23817	0.008199838857
23818	0.008199492011
23819	0.008197398808
23820	0.008196228546
23821	0.008194994677
23822	0.008193932568
23823	0.008192855683
23824	0.008191825472
23825	0.008191283653
23826	0.008191193291
23827	0.00819080467
23828	0.008190322622
23829	0.008190281064
23830	0.008190145821
23831	0.008190006242
23832	0.008189866387
23833	0.008189823124
23834	0.008188532285
23835	0.008187926078
23836	0.008187682514
23837	0.008186472198
23838	0.008186238333
23839	0.008186040707
23840	0.008185975195
23841	0.008185956718
23842	0.008185631356
23843	0.008184289127
23844	0.008183898101
23845	0.008183008901
23846	0.00818252271
23847	0.008181764849
23848	0.008181557091
23849	0.008181510221
23850	0.008181038728
23851	0.008180352331
23852	0.008179330091
23853	0.008177531359
23854	0.008176481975
23855	0.008176418748
23856	0.008175998242
23857	0.00817589388
23858	0.008175771565
23859	0.008175319073
23860	0.008174989106
23861	0.008174832676
23862	0.008174205878
23863	0.008173380397
23864	0.008172646399
23865	0.008172208945
23866	0.008171772784
23867	0.008171023057
23868	0.008170066676
23869	0.00816978582
23870	0.008168729166
23871	0.008168371131
23872	0.008168105455
23873	0.008168106379
23874	0.008167705684
23875	0.008166792018
23876	0.008166682676
23877	0.008166098534
23878	0.008165427046
23879	0.008164829211
23880	0.008164697747
23881	0.008164497688
23882	0.008164488607
23883	0.008163920961
23884	0.008163682686
23885	0.008161851678
23886	0.008161763859
23887	0.008161632288
23888	0.008161336948
23889	0.008161111026
23890	0.008161112368
23891	0.008160101108
23892	0.008159371657
23893	0.008159302552
23894	0.0081593071
23895	0.00815901141
23896	0.008158957849
23897	0.008158898598
23898	0.008158410896
23899	0.008157625524
23900	0.008157126927
23901	0.008157045094
23902	0.008156419558
23903	0.00815582642
23904	0.008155792823
23905	0.008155668348
23906	0.008155092276
23907	0.008154453992
23908	0.008153652775
23909	0.008153680245
23910	0.008153127204
23911	0.008152437406
23912	0.008152271194
23913	0.008151525407
23914	0.008151127772
23915	0.008150807918
23916	0.008150307825
23917	0.008150181612
23918	0.008150173844
23919	0.00814973083
23920	0.008149708805
23921	0.008149674672
23922	0.008148969679
23923	0.008148081995
23924	0.008147895889
23925	0.008147801285
23926	0.008147761754
23927	0.00814716239
23928	0.00814647399
23929	0.008146466729
23930	0.008145763105
23931	0.008144451285
23932	0.008144177943
23933	0.008143965583
23934	0.008143826302
23935	0.008143553004
23936	0.008143130065
23937	0.008142456956
23938	0.00814191265
23939	0.008141910843
23940	0.008141671231
23941	0.008141332982
23942	0.008141121171
23943	0.008140645119
23944	0.008139009727
23945	0.008138887284
23946	0.008138636601
23947	0.008138046282
23948	0.008137027156
23949	0.008136419921
23950	0.008135531908
23951	0.008135111674
23952	0.008134603953
23953	0.008133831365
23954	0.008133559614
23955	0.008132864449
23956	0.008132272591
23957	0.008131644859
23958	0.008131576575
23959	0.008130987642
23960	0.00813062199
23961	0.008130560883
23962	0.008130221437
23963	0.008128711912
23964	0.00812874703
23965	0.008128321354
23966	0.008128274472
23967	0.008128081539
23968	0.00812781311
23969	0.008127349032
23970	0.008125388651
23971	0.008125065179
23972	0.008124775332
23973	0.008124501892
23974	0.008124424436
23975	0.008123807569
23976	0.00812370315
23977	0.008121850312
23978	0.008121352096
23979	0.008120819765
23980	0.008120035715
23981	0.008119766288
23982	0.008119258571
23983	0.008118942753
23984	0.008118957639
23985	0.008118567421
23986	0.008117329791
23987	0.008116700211
23988	0.008115000314
23989	0.008114651951
23990	0.00811377839
23991	0.00811297818
23992	0.008112824268
23993	0.008112772133
23994	0.008112144305
23995	0.008110462561
23996	0.008110436993
23997	0.008110191651
23998	0.008110233676
23999	0.008109889052
24000	0.008109648573
24001	0.008109385028
24002	0.008109100303
24003	0.008107929663
24004	0.008107300543
24005	0.008107118528
24006	0.008106380123
24007	0.00810625827
24008	0.008106036173
24009	0.008105938885
24010	0.008105418409
24011	0.008105194522
24012	0.008104813006
24013	0.008103754604
24014	0.008101754626
24015	0.0081005818
24016	0.008100502182
24017	0.008100366844
24018	0.008100252928
24019	0.00810016451
24020	0.008100156989
24021	0.008099935752
24022	0.008099599185
24023	0.008099614754
24024	0.008098335884
24025	0.008097375613
24026	0.008096365203
24027	0.00809601153
24028	0.008096028987
24029	0.008095622103
24030	0.008094871398
24031	0.008093979661
24032	0.008093568859
24033	0.00809342427
24034	0.008093133825
24035	0.008093140178
24036	0.008092486961
24037	0.008091819449
24038	0.008091280887
24039	0.00809093246
24040	0.00809046656
24041	0.008090351769
24042	0.008089667685
24043	0.008089055627
24044	0.008088341951
24045	0.008087443671
24046	0.008087427775
24047	0.008087213295
24048	0.008086756242
24049	0.008086442296
24050	0.008086353186
24051	0.008085886868
24052	0.008084743405
24053	0.008084729562
24054	0.008084450271
24055	0.008084424898
24056	0.008083472948
24057	0.008082582986
24058	0.008081469473
24059	0.008081240779
24060	0.008080686993
24061	0.008080232353
24062	0.008079597781
24063	0.008079371818
24064	0.008078332481
24065	0.008077048717
24066	0.008076945749
24067	0.008075832573
24068	0.008074692739
24069	0.008074482479
24070	0.008073258489
24071	0.008072802222
24072	0.008072405031
24073	0.00807200862
24074	0.00807093127
24075	0.008070718695
24076	0.008069842279
24077	0.008069434824
24078	0.008068916368
24079	0.008068051374
24080	0.008067849186
24081	0.008066586824
24082	0.008065560144
24083	0.008063881413
24084	0.008063851698
24085	0.008063726818
24086	0.008063592032
24087	0.008063352484
24088	0.008063518912
24089	0.008063471364
24090	0.008061976882
24091	0.008060771454
24092	0.008060504626
24093	0.008060249785
24094	0.00805943039
24095	0.00805876339
24096	0.008058670964
24097	0.00805850019
24098	0.008057886506
24099	0.008057472219
24100	0.008057132262
24101	0.008057110718
24102	0.008056655726
24103	0.008055696221
24104	0.008053749811
24105	0.008053250393
24106	0.008052103955
24107	0.008051540228
24108	0.008051195759
24109	0.00805108634
24110	0.008049970979
24111	0.008049977645
24112	0.008048724165
24113	0.008048525341
24114	0.008048508393
24115	0.00804852839
24116	0.008048411525
24117	0.008048111186
24118	0.008047171518
24119	0.008047169071
24120	0.008046792241
24121	0.008046206176
24122	0.008045580415
24123	0.008043756042
24124	0.0080436606
24125	0.008042801833
24126	0.008040835079
24127	0.008038841543
24128	0.008038820857
24129	0.008037834062
24130	0.008037730735
24131	0.008037035209
24132	0.008035990553
24133	0.008035768545
24134	0.008035765364
24135	0.008035510044
24136	0.00803472364
24137	0.008034121405
24138	0.008034037906
24139	0.008033512405
24140	0.008032983017
24141	0.008032774766
24142	0.008031234761
24143	0.008030833289
24144	0.008030532636
24145	0.008030493158
24146	0.008029856927
24147	0.00802821984
24148	0.00802815751
24149	0.008028038462
24150	0.00802684746
24151	0.008026210393
24152	0.008026180676
24153	0.008025649555
24154	0.008023189798
24155	0.008023054423
24156	0.008022226325
24157	0.008021795402
24158	0.008021319247
24159	0.008020693299
24160	0.008020596703
24161	0.00801985582
24162	0.008019018977
24163	0.00801883423
24164	0.008017990102
24165	0.008017259466
24166	0.008016960092
24167	0.00801641923
24168	0.00801629293
24169	0.008015527223
24170	0.008015255226
24171	0.008014913241
24172	0.008014652272
24173	0.008014632342
24174	0.008014489171
24175	0.008014355536
24176	0.008014422101
24177	0.008013991803
24178	0.008013689019
24179	0.008011877344
24180	0.00801174575
24181	0.008011285962
24182	0.008010349117
24183	0.008010334488
24184	0.008009432686
24185	0.00800919586
24186	0.008008697512
24187	0.008008147494
24188	0.008007575085
24189	0.008007577814
24190	0.008007188816
24191	0.008006895941
24192	0.008006624869
24193	0.008005545779
24194	0.008004873584
24195	0.008004444887
24196	0.008003997014
24197	0.008002982695
24198	0.008002426657
24199	0.008002199624
24200	0.00800186813
24201	0.008001250547
24202	0.00800096964
24203	0.008000097831
24204	0.007999272505
24205	0.007996958139
24206	0.007996619287
24207	0.007996602626
24208	0.00799644902
24209	0.007995950049
24210	0.007995805891
24211	0.007995947771
24212	0.007995629096
24213	0.007995617988
24214	0.007995900831
24215	0.007994548259
24216	0.007993246799
24217	0.007992048883
24218	0.007991704518
24219	0.007991376965
24220	0.007991285123
24221	0.007990927542
24222	0.007990932312
24223	0.007989761227
24224	0.00798858737
24225	0.007987916085
24226	0.007987824633
24227	0.007987327111
24228	0.007986895854
24229	0.007986441023
24230	0.007985563072
24231	0.007984989269
24232	0.007983395807
24233	0.007983383925
24234	0.00798260043
24235	0.007981816727
24236	0.007980649479
24237	0.007980234006
24238	0.007979323389
24239	0.00797701033
24240	0.007976766404
24241	0.007976694526
24242	0.007975389702
24243	0.007974690808
24244	0.007974303245
24245	0.00797356669
24246	0.007972788448
24247	0.007972465641
24248	0.007971998439
24249	0.007970832854
24250	0.007970241415
24251	0.007970148725
24252	0.007969845755
24253	0.007969045581
24254	0.007968997948
24255	0.007967547991
24256	0.007965893268
24257	0.007965441418
24258	0.007965237991
24259	0.007964509475
24260	0.007964155208
24261	0.007963684583
24262	0.007963069818
24263	0.007962872189
24264	0.007962250033
24265	0.007962149903
24266	0.00796149553
24267	0.007960860373
24268	0.00795976851
24269	0.007959247583
24270	0.00795919242
24271	0.007958968097
24272	0.007956381119
24273	0.007955700931
24274	0.007954776541
24275	0.007954770439
24276	0.007954483241
24277	0.007953787683
24278	0.00795347027
24279	0.007952523663
24280	0.007952077169
24281	0.007951075253
24282	0.007950408855
24283	0.00795038026
24284	0.007949816441
24285	0.007949252631
24286	0.007949173384
24287	0.007949085773
24288	0.007949035372
24289	0.007948352298
24290	0.007947721316
24291	0.007947198617
24292	0.007946159724
24293	0.007945918114
24294	0.007945727855
24295	0.007945307443
24296	0.007943939048
24297	0.007943043932
24298	0.007942489159
24299	0.007942350364
24300	0.00794191467
24301	0.007941800667
24302	0.007940574239
24303	0.007938884058
24304	0.007938745039
24305	0.007938388735
24306	0.007937779808
24307	0.007937692898
24308	0.007936138646
24309	0.007935686955
24310	0.007935614139
24311	0.007934538655
24312	0.007933673422
24313	0.007933283261
24314	0.007932201426
24315	0.007931730605
24316	0.00793030561
24317	0.007929802436
24318	0.007929510757
24319	0.007928861659
24320	0.00792866523
24321	0.007927562573
24322	0.007927446494
24323	0.007926167354
24324	0.007925982451
24325	0.007925896885
24326	0.007925889745
24327	0.007925907901
24328	0.007925726131
24329	0.007925312696
24330	0.00792489111
24331	0.007924562406
24332	0.007923449585
24333	0.007922602318
24334	0.007922118399
24335	0.007921830785
24336	0.007921454006
24337	0.007921090526
24338	0.007920649464
24339	0.007920520705
24340	0.007920508347
24341	0.007920212984
24342	0.007919582478
24343	0.007918991659
24344	0.007918616688
24345	0.007917941588
24346	0.007917804246
24347	0.007917892349
24348	0.007917635455
24349	0.007917482446
24350	0.007916957963
24351	0.007915370925
24352	0.007915358017
24353	0.00791503923
24354	0.00791341545
24355	0.007913305596
24356	0.007912966164
24357	0.007913091008
24358	0.007912566325
24359	0.00791255919
24360	0.007912041419
24361	0.007911408811
24362	0.00791060595
24363	0.007908686057
24364	0.007908143693
24365	0.00790768256
24366	0.007906964063
24367	0.007906870226
24368	0.007906342928
24369	0.007905376255
24370	0.007904722614
24371	0.007903780754
24372	0.007903769136
24373	0.007903413728
24374	0.007903205464
24375	0.007902655211
24376	0.007902095813
24377	0.007902050991
24378	0.007901653452
24379	0.007900905119
24380	0.007900638073
24381	0.007899144339
24382	0.00789898771
24383	0.007898576878
24384	0.007898261639
24385	0.007897238553
24386	0.007896630241
24387	0.007896543009
24388	0.007895717328
24389	0.007895032149
